ASSET	            ASSETVAL	 PROD	HOUSE	Hopti	Sopti	               Kopti	                  VF
   37	  -2.047700000000000	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   37	  -2.047700000000000	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   37	  -2.047700000000000	   10	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   37	  -2.047700000000000	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   37	  -2.047700000000000	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   37	  -2.047700000000000	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   37	  -2.047700000000000	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   37	  -2.047700000000000	   11	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   37	  -2.047700000000000	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   37	  -2.047700000000000	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   37	  -2.047700000000000	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   37	  -2.047700000000000	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    0	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    1	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    2	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    3	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    4	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    5	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    6	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    7	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    8	    0	    0	    0	   0.188716046105114	-579.435995292351322
   38	  -1.849800000000000	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    9	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	   10	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	   11	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   38	  -1.849800000000000	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    0	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    1	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    2	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    3	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    4	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    5	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    6	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    7	    0	    0	    0	   0.009012154768700	-1047.295111486682799
   39	  -1.651900000000000	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    8	    0	    0	    0	   0.392763715059554	-509.944704447641925
   39	  -1.651900000000000	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    9	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	   10	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	   11	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   39	  -1.651900000000000	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    0	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    1	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    2	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    3	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    4	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    5	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    6	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    7	    0	    0	    0	   0.214092744162085	-923.889009079703555
   40	  -1.454000000000000	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    8	    0	    0	    0	   0.596551851763461	-447.336131265968618
   40	  -1.454000000000000	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    9	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	   10	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	   11	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   40	  -1.454000000000000	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    0	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    1	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    2	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    3	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    4	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    5	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    6	    0	    0	    0	   0.115005430339110	-684.460763535403203
   41	  -1.256100000000000	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    7	    0	    0	    0	   0.418828314983498	-811.289304007918076
   41	  -1.256100000000000	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    8	    0	    0	    0	   0.800041128522173	-391.169494962325132
   41	  -1.256100000000000	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    9	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	   10	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	   11	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   41	  -1.256100000000000	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    0	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    1	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    2	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    3	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    4	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    5	    0	    0	    0	  -0.147041089205042	 -60.448852841028575
   42	  -1.058200000000000	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    6	    0	    0	    0	   0.319565080155543	-601.422759269171252
   42	  -1.058200000000000	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    7	    0	    0	    0	   0.623367074604913	-709.499907279417016
   42	  -1.058200000000000	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    8	    0	    0	    0	   1.003187744967108	-341.017106127622071
   42	  -1.058200000000000	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    9	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	   10	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	   11	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   42	  -1.058200000000000	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    0	    0	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
   43	  -0.860300000000000	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
