 PROD	HOUSE	ASSET	            ASSETVAL	                  K'	   H'	    S	                  VF	                 eVF	                deVF	                 phi
    0	    6	   73	  -4.371257019042307	  -4.642032499468178	    6	    3	 -19.119740560811525	 -18.092230742495584	   1.010196399646405	                -inf
    0	    6	   74	  -4.263894653319654	  -4.534063584991056	    6	    3	 -19.003531387513501	 -17.984394021267509	   0.998950368275024	                -inf
    0	    6	   75	  -4.156532287597001	  -4.426021497740390	    6	    3	 -18.888685400959741	 -17.877731392940539	   0.988226688361701	                -inf
    0	    6	   76	  -4.049169921874347	  -4.317888765428580	    6	    3	 -18.775140632046494	 -17.772197311001957	   0.977698079390139	                -inf
    0	    6	   77	  -3.941807556151693	  -4.209639481307286	    6	    3	 -18.662842084179800	 -17.667795435408898	   0.967264873870037	                -inf
    0	    6	   78	  -3.834445190429041	  -4.101323242215274	    6	    3	 -18.551808323916106	 -17.564501620723735	   0.956914408846719	                -inf
    0	    6	   79	  -3.727082824706387	  -3.993014951780460	    6	    3	 -18.441980412638227	 -17.462322245953143	   0.946702495807390	                -inf
    0	    6	   80	  -3.619720458983734	  -3.884734661018262	    6	    3	 -18.333310194286010	 -17.361221181552892	   0.936808451259965	                -inf
    0	    6	   81	  -3.512358093261080	  -3.776473903863396	    6	    3	 -18.225786335069809	 -17.261166302840653	   0.927100951049594	                -inf
    0	    6	   82	  -3.404995727538426	  -3.668187696921319	    6	    3	 -18.119415995527010	 -17.162149678816078	   0.917482790158878	                -inf
    0	    6	   83	  -3.297633361815774	  -3.559863970717628	    6	    3	 -18.014205856015082	 -17.064160057118098	   0.908319459555075	                -inf
    0	    6	   84	  -3.190270996093120	  -3.451549222094053	    6	    3	 -17.910101146614004	 -16.967111026796569	   0.899674487310186	                -inf
    0	    6	   85	  -3.082908630370468	  -3.343167297182045	    6	    3	 -17.807062133952755	 -16.870977694442225	   0.891141354696842	                -inf
    0	    6	   86	  -2.975546264647813	  -3.234643033641313	    6	    3	 -17.705036822902308	 -16.775760938729483	   0.882553252088338	                -inf
    0	    6	   87	  -2.868183898925160	  -3.126053432963300	    6	    3	 -17.604060710116979	 -16.681471684401373	   0.874047162969154	                -inf
    0	    6	   88	  -2.760821533202507	  -3.017506038855802	    6	    3	 -17.504034858731046	 -16.588081396390400	   0.865705906667390	                -inf
    0	    6	   89	  -2.653459167479853	  -2.908999974185531	    6	    3	 -17.404962229068545	 -16.495583216081602	   0.857391192293092	                -inf
    0	    6	   90	  -2.546096801757199	  -2.800495108610311	    6	    3	 -17.306833636206623	 -16.403978302881693	   0.848969021162932	                -inf
    0	    6	   91	  -2.438734436034547	  -2.692004862913131	    6	    3	 -17.209631995901695	 -16.313288571007007	   0.840397340466875	                -inf
    0	    6	   92	  -2.331372070311893	  -2.583597551572060	    6	    3	 -17.113403009535599	 -16.223524209642594	   0.832125843789524	                -inf
    0	    6	   93	  -2.224009704589241	  -2.502331167152263	    6	    4	 -17.018046689836563	 -16.134610572670603	   0.824367392896866	                -inf
    0	    6	   94	  -2.116647338866587	  -2.393918085256098	    6	    4	 -16.923498057448313	 -16.046512142590547	   0.816561667919239	                -inf
    0	    6	   95	  -2.009284973143933	  -2.285378374179230	    6	    4	 -16.829917985404229	 -15.959274587818111	   0.808636436680016	                -inf
    0	    6	   96	  -1.901922607421280	  -2.176769493070299	    6	    4	 -16.737248319797430	 -15.872877900887541	   0.800872647245345	                -inf
    0	    6	   97	  -1.794560241698626	  -2.068250716520597	    6	    4	 -16.645447779469318	 -15.787307423716463	   0.793200955031986	                -inf
    0	    6	   98	  -1.687197875975974	  -1.959772212420077	    6	    4	 -16.554525948750602	 -15.702558038836138	   0.785481799659486	                -inf
    0	    6	   99	  -1.579835510253320	  -1.851294065985857	    6	    4	 -16.464468272467073	 -15.618645055229404	   0.777692893705392	                -inf
    0	    6	  100	  -1.472473144530666	  -1.742858758416014	    6	    4	 -16.375307730314475	 -15.535568141088323	   0.769835557439776	                -inf
    0	    6	  101	  -1.365110778808014	  -1.634509785818142	    6	    4	 -16.287040937105225	 -15.453342321901101	   0.762102706283007	                -inf
    0	    6	  102	  -1.257748413085360	  -1.526248912617753	    6	    4	 -16.199638540124401	 -15.371925842147963	   0.754619451644541	                -inf
    0	    6	  103	  -1.150386047362706	  -1.418037035454057	    6	    4	 -16.113105186568617	 -15.291306862803321	   0.747202005705910	                -inf
    0	    6	  104	  -1.043023681640054	  -1.309789175619041	    6	    4	 -16.027455061794782	 -15.211483092137367	   0.739815596839990	                -inf
    0	    6	  105	  -0.935661315917400	  -1.201517941682565	    6	    4	 -15.942681976676813	 -15.132450157452805	   0.732534533904262	                -inf
    0	    6	  106	  -0.828298950194747	  -1.093280870993493	    6	    4	 -15.858745886882701	 -15.054189811070362	   0.725412728988260	                -inf
    0	    6	  107	  -0.720936584472093	  -0.985062132181100	    6	    4	 -15.775628083909558	 -14.976686104033794	   0.718328853668643	                -inf
    0	    6	  108	  -0.613574218749439	  -0.876829404287693	    6	    4	 -15.693316277983037	 -14.899946840876947	   0.711365260355282	                -inf
    0	    6	  109	  -0.506211853026787	  -0.768603433084348	    6	    4	 -15.611862541958862	 -14.823938389544486	   0.704554876784023	                -inf
    0	    6	  110	  -0.398849487304133	  -0.660387297054338	    6	    4	 -15.531197716589359	 -14.748661484171016	   0.697887390937454	                -inf
    0	    6	  111	  -0.291487121581479	  -0.552150746334013	    6	    4	 -15.451304113881466	 -14.674084706946374	   0.691435578689102	                -inf
    0	    6	  112	  -0.184124755858827	  -0.443883793597893	    6	    4	 -15.372164439845548	 -14.600193165225269	   0.685060777635264	                -inf
    0	    6	  113	  -0.076762390136173	  -0.335565322733316	    6	    4	 -15.293773040297939	 -14.526985215444929	   0.677487058464237	                -inf
    0	    6	  114	   0.030599975586480	  -0.227594132987528	    6	    4	 -15.216408467467428	 -14.454719938538865	   0.666769927047774	                -inf
    0	    6	  115	   0.137962341309134	  -0.121056892761572	    6	    4	 -15.140437280901187	 -14.383813221923790	   0.656057017956830	                -inf
    0	    6	  116	   0.245324707031788	  -0.016009760782767	    6	    4	 -15.065315109738616	 -14.313848271545275	   0.645792555122134	                -inf
    0	    6	  117	   0.352687072754440	   0.088202244616670	    6	    4	 -14.991347837209263	 -14.245145588955811	   0.634333474990587	                -inf
    0	    6	  118	   0.460049438477094	   0.192334670843964	    6	    4	 -14.918572536067611	 -14.177641186481154	   0.624289302527811	                -inf
    0	    6	  119	   0.567411804199746	   0.296154138143697	    6	    4	 -14.846878802606613	 -14.111095236126349	   0.614594506514073	                -inf
    0	    6	  120	   0.674774169922400	   0.399761016934236	    6	    4	 -14.776376145341091	 -14.045672546122159	   0.604489594327852	                -inf
    0	    6	  121	   0.782136535645054	   0.503823324045919	    6	    4	 -14.706977650248421	 -13.981296370322818	   0.594814647325821	                -inf
    0	    6	  122	   0.889498901367706	   0.607747000124661	    6	    4	 -14.638659032200549	 -13.917951130715387	   0.585406636153936	                -inf
    0	    6	  123	   0.996861267090360	   0.711489090189184	    6	    4	 -14.571435755975804	 -13.855595087588364	   0.576647157794376	                -inf
    0	    6	  124	   1.104223632813014	   0.788965307719520	    6	    5	 -14.505114254918597	 -13.794130724619290	   0.568284050985209	                -inf
    0	    6	  125	   1.211585998535667	   0.893052878974080	    6	    5	 -14.439733633794688	 -13.733570447355914	   0.559976989832726	                -inf
    0	    6	  126	   1.318948364258321	   0.997383666971201	    6	    5	 -14.375300999498050	 -13.673889815861907	   0.551990939886186	                -inf
    0	    6	  127	   1.426310729980973	   1.101826707638164	    6	    5	 -14.311759838004200	 -13.615044341028611	   0.544283934817498	                -inf
    0	    6	  128	   1.533673095703627	   1.206270017856352	    6	    5	 -14.249097563459499	 -13.557018594128225	   0.536964458934985	                -inf
    0	    6	  129	   1.641035461426281	   1.310765302734248	    6	    5	 -14.187296767681538	 -13.499744791788121	   0.530114851713643	                -inf
    0	    6	  130	   1.748397827148933	   1.415357329923404	    6	    5	 -14.126326033028558	 -13.443189824958845	   0.523532919467931	                -inf
    0	    6	  131	   1.855760192871587	   1.520102676781890	    6	    5	 -14.066166072415406	 -13.387329326252592	   0.516967440399679	                -inf
    0	    6	  132	   1.963122558594240	   1.625117579142993	    6	    5	 -14.006842197952208	 -13.332184130153056	   0.510532974636858	                -inf
    0	    6	  133	   2.070484924316894	   1.730262681616876	    6	    5	 -13.948281163338184	 -13.277705270379720	   0.504427223356542	                -inf
    0	    6	  134	   2.177847290039547	   1.835359148093157	    6	    5	 -13.890434762419320	 -13.223871130084120	   0.498488593768768	                -inf
    0	    6	  135	   2.285209655762200	   1.940463538352569	    6	    5	 -13.833284185222578	 -13.170667440954173	   0.492640260024849	                -inf
    0	    6	  136	   2.392572021484854	   2.045679294710375	    6	    5	 -13.776804411387847	 -13.118089082551139	   0.486965777288545	                -inf
    0	    6	  137	   2.499934387207508	   2.150984850151919	    6	    5	 -13.720969226368176	 -13.066103845202834	   0.481562860591187	                -inf
    0	    6	  138	   2.607296752930160	   2.256307359749274	    6	    5	 -13.665763770398105	 -13.014685626636663	   0.476336279763316	                -inf
    0	    6	  139	   2.714659118652814	   2.361666288620053	    6	    5	 -13.611180756809778	 -12.963822665453000	   0.471175726291744	                -inf
    0	    6	  140	   2.822021484375466	   2.467167758113191	    6	    5	 -13.557247497700489	 -12.913512545345121	   0.466157453442709	                -inf
    0	    6	  141	   2.929383850098120	   2.572779099498603	    6	    5	 -13.503905080057381	 -12.863727131451286	   0.461288950979097	                -inf
    0	    6	  142	   3.036746215820775	   2.678402644304956	    6	    5	 -13.451118455444080	 -12.814462399227446	   0.456569068151197	                -inf
    0	    6	  143	   3.144108581543427	   2.784064137820967	    6	    5	 -13.398921927852133	 -12.765690460906287	   0.452291399776727	                -inf
    0	    6	  144	   3.251470947266081	   2.889792301891807	    6	    5	 -13.347263404666323	 -12.717344249875367	   0.448101465810846	                -inf
    0	    6	  145	   3.358833312988733	   2.995616760022620	    6	    5	 -13.296123144853780	 -12.669471993999805	   0.443802263050585	                -inf
    0	    6	  146	   3.466195678711387	   3.101661583090060	    6	    5	 -13.245483390659119	 -12.622048928127011	   0.439692138752290	                -inf
    0	    6	  147	   3.573558044434041	   3.207901426854019	    6	    5	 -13.195303373317879	 -12.575059217587606	   0.435586779893280	                -inf
    0	    6	  148	   3.680920410156693	   3.314054549595738	    6	    5	 -13.145592008773537	 -12.528517673793301	   0.431548678834971	                -inf
    0	    6	  149	   3.788282775879347	   3.420213225464855	    6	    5	 -13.096368010324063	 -12.482395043419190	   0.427747355123726	                -inf
    0	    6	  150	   3.895645141601999	   3.526391986478014	    6	    5	 -13.047591943145285	 -12.436669737837919	   0.424038702952468	                -inf
    0	    6	  151	   4.003007507324655	   3.632558404136294	    6	    5	 -12.999258689689659	 -12.391343446805305	   0.420502578033934	                -inf
    0	    6	  152	   4.110369873047308	   3.712000968739614	    6	    6	 -12.951290086090831	 -12.346377434697523	   0.417112451775502	                -inf
    0	    6	  153	   4.217732238769960	   3.818509327875928	    6	    6	 -12.903727914330627	 -12.301779087615317	   0.413705366190593	                -inf
    0	    6	  154	   4.325094604492616	   3.925113341166360	    6	    6	 -12.856567176365093	 -12.257544661044765	   0.410369265553673	                -inf
    0	    6	  155	   4.432456970215267	   4.031841737166214	    6	    6	 -12.809792964739644	 -12.213662657275897	   0.407082597067325	                -inf
    0	    6	  156	   4.539819335937920	   4.138626848569396	    6	    6	 -12.763388930839644	 -12.170133959713427	   0.403732811285964	                -inf
    0	    6	  157	   4.647181701660572	   4.245393839148256	    6	    6	 -12.717353548621897	 -12.126971237796861	   0.400436546386285	                -inf
    0	    6	  158	   4.754544067383228	   4.352182826729172	    6	    6	 -12.671700328257741	 -12.084150329829745	   0.397279673516830	                -inf
    0	    6	  159	   4.861906433105880	   4.458951176271928	    6	    6	 -12.626415553141088	 -12.041665466592280	   0.394141586566554	                -inf
    0	    6	  160	   4.969268798828533	   4.565626165347417	    6	    6	 -12.581498737339860	 -11.999518383502815	   0.390991425274116	                -inf
    0	    6	  161	   5.076631164551189	   4.672351180190464	    6	    6	 -12.536972748449422	 -11.957709937802877	   0.387943956230018	                -inf
    0	    6	  162	   5.183993530273841	   4.779150178789071	    6	    6	 -12.492789789450244	 -11.916217221685494	   0.385013856119912	                -inf
    0	    6	  163	   5.291355895996493	   4.885921100449656	    6	    6	 -12.448946646075608	 -11.875037940944807	   0.382104653006682	                -inf
    0	    6	  164	   5.398718261719149	   4.992685995973098	    6	    6	 -12.405443982994768	 -11.834169902684632	   0.379212796815497	                -inf
    0	    6	  165	   5.506080627441801	   5.099524289694926	    6	    6	 -12.362274893686342	 -11.793611574987976	   0.376317217840073	                -inf
    0	    6	  166	   5.613442993164453	   5.206431899108676	    6	    6	 -12.319426831351988	 -11.753365289145679	   0.373436477880247	                -inf
    0	    6	  167	   5.720805358887109	   5.313336353266328	    6	    6	 -12.276894939372482	 -11.713425527563258	   0.370617156367573	                -inf
    0	    6	  168	   5.828167724609761	   5.420213062882258	    6	    6	 -12.234698962774532	 -11.673784619775628	   0.367856620725959	                -inf
    0	    6	  169	   5.935530090332414	   5.527044142047886	    6	    6	 -12.192824681695939	 -11.634437613467499	   0.365102082736513	                -inf
    0	    6	  170	   6.042892456055066	   5.633864557089860	    6	    6	 -12.151286266555804	 -11.595388173109908	   0.362387940751301	                -inf
    0	    6	  171	   6.150254821777722	   5.740725224909623	    6	    6	 -12.110061374214462	 -11.556623960210658	   0.359771820156416	                -inf
    0	    6	  172	   6.257617187500374	   5.847600419775060	    6	    6	 -12.069136840599834	 -11.518136265645232	   0.357206582321245	                -inf
    0	    6	  173	   6.364979553223026	   5.954464569744698	    6	    6	 -12.028510617596792	 -11.479922872751233	   0.354662163708876	                -inf
    0	    6	  174	   6.472341918945681	   6.061363147554788	    6	    6	 -11.988180130970109	 -11.441981527789032	   0.352094269447407	                -inf
    0	    6	  175	   6.579704284668334	   6.168329378678660	    6	    6	 -11.948137012356412	 -11.404319525300707	   0.349555985148702	                -inf
    0	    6	  176	   6.687066650390986	   6.275328518686510	    6	    6	 -11.908374032137642	 -11.366923212752878	   0.347083626400349	                -inf
    0	    6	  177	   6.794429016113642	   6.382311907548645	    6	    6	 -11.868889559113947	 -11.329792086832828	   0.344676434159684	                -inf
    0	    6	  178	   6.901791381836294	   6.489229845241810	    6	    6	 -11.829704182072994	 -11.292912657992414	   0.342415598708387	                -inf
    0	    6	  179	   7.009153747558947	   6.596161563648493	    6	    6	 -11.790812037346052	 -11.256266989357487	   0.340154246079493	                -inf
    0	    6	  180	   7.116516113281603	   6.703156493943273	    6	    6	 -11.752202109263669	 -11.219873128853013	   0.337861675294523	                -inf
    0	    6	  181	   7.223878479004255	   6.810250203307871	    6	    6	 -11.713856225168914	 -11.183719731864208	   0.335644646334427	                -inf
    0	    6	  182	   7.331240844726907	   6.917453248256154	    6	    6	 -11.675760809765732	 -11.147801922307799	   0.333491997958647	                -inf
    0	    6	  183	   7.438603210449559	   7.024635956169710	    6	    6	 -11.637910370441960	 -11.112110752163380	   0.331369362644397	                -inf
    0	    6	  184	   7.545965576172215	   7.131790365117395	    6	    6	 -11.600308549695150	 -11.076648724904778	   0.329255685390083	                -inf
    0	    6	  185	   7.653327941894867	   7.238998763865139	    6	    6	 -11.562950825375705	 -11.041411413541153	   0.327190850225520	                -inf
    0	    6	  186	   7.760690307617519	   7.346269279346035	    6	    6	 -11.525830782640474	 -11.006392757458743	   0.324918932097247	                -inf
    0	    6	  187	   7.868052673340175	   7.453557004834358	    6	    6	 -11.488947793099653	 -10.971643283105076	   0.322465104116772	                -inf
    0	    6	  188	   7.975415039062828	   7.560835908927126	    6	    6	 -11.452312380354893	 -10.937151524576786	   0.320265700810409	                -inf
    0	    6	  189	   8.082777404785480	   7.640946395746207	    6	    7	 -11.415918226633890	 -10.902874316507418	   0.318369074357729	                -inf
    0	    6	  190	   8.190139770508136	   7.748036558553002	    6	    7	 -11.379674568063960	 -10.868789810584831	   0.316356174317529	                -inf
    0	    6	  191	   8.297502136230788	   7.854772013733361	    6	    7	 -11.343692126095050	 -10.834944821936022	   0.314105024176532	                -inf
    0	    6	  192	   8.404864501953440	   7.961786532346013	    6	    7	 -11.307993881424046	 -10.801343693622904	   0.311985160298683	                -inf
    0	    6	  193	   8.512226867676096	   8.069268526887354	    6	    7	 -11.272533906091216	 -10.767953892175965	   0.310049343215717	                -inf
    0	    6	  194	   8.619589233398749	   8.176581193766225	    6	    7	 -11.237282023199127	 -10.734768431666115	   0.308090161313898	                -inf
    0	    6	  195	   8.726951599121401	   8.283579903867436	    6	    7	 -11.202264365751565	 -10.701799315026898	   0.306094068659206	                -inf
    0	    6	  196	   8.834313964844053	   8.390629215298057	    6	    7	 -11.167486377392249	 -10.669042464976267	   0.313655020285913	                -inf
    0	    6	  197	   8.941676330566709	  22.046392777080072	    0	    3	 -11.127384593787268	 -10.634449825029533	   0.400653228986888	                -inf
    0	    6	  198	   9.049038696289360	  22.151424683827678	    0	    3	 -11.069198051257800	 -10.583012307979363	   0.493605117509538	                -inf
    0	    6	  199	   9.156401062012012	  22.256456590575286	    0	    3	 -11.011011508728327	 -10.528460598732270	   0.508108301078384	                -inf
    0	    6	  200	   9.263763427734668	  22.361488497322899	    0	    3	 -10.952824966198854	 -10.473908889485175	   0.508108301078393	                -inf
    0	    6	  201	   9.371125793457320	  22.466520404070508	    0	    3	 -10.894638423669381	 -10.419357180238080	   0.508108301078393	                -inf
    0	    6	  202	   9.478488159179973	  22.571552310818113	    0	    3	 -10.836451881139912	 -10.364805470990987	   0.508108301078393	                -inf
    0	    6	  203	   9.585850524902629	  22.676584217565722	    0	    3	 -10.778265338610439	 -10.310253761743891	   0.508108301078401	                -inf
    0	    6	  204	   9.693212890625281	  22.781616124313331	    0	    3	 -10.720078796080967	 -10.255702052496796	   0.508108301078385	                -inf
    0	    6	  205	   9.800575256347933	  22.886648031060936	    0	    3	 -10.661892253551498	 -10.201150343249704	   0.508118898887213	                -inf
    0	    6	  206	   9.907937622070589	  22.991679937808552	    0	    3	 -10.603705711022021	 -10.146596358390953	   0.508130037991716	                -inf
    0	    6	  207	  10.015299987793242	  23.096711844556161	    0	    3	 -10.545519168492550	 -10.092042257302639	   0.508130579287365	                -inf
    0	    6	  208	  10.122662353515894	  23.201743751303763	    0	    3	 -10.487332625963081	 -10.037488156214327	   0.508130579287373	                -inf
    0	    6	  209	  10.230024719238546	  23.306775658051372	    0	    3	 -10.429146083433610	  -9.982934055126011	   0.508130579287381	                -inf
    0	    6	  210	  10.337387084961202	  23.411807564798984	    0	    3	 -10.370959540904137	  -9.928379954037695	   0.508130579287381	                -inf
    0	    6	  211	  10.444749450683855	  23.516839471546589	    0	    3	 -10.312772998374665	  -9.873825852949379	   0.508194020922461	                -inf
    0	    6	  212	  10.552111816406507	  23.621871378294198	    0	    3	 -10.254586455845194	  -9.819258129373010	   0.508832418708667	                -inf
    0	    6	  213	  10.659474182129163	  23.726903285041807	    0	    3	 -10.196399913315721	  -9.764566948491494	   0.509478074744241	                -inf
    0	    6	  214	  10.766836547851815	  23.896998115461820	    0	    2	 -10.138168246893462	  -9.709860586596280	   0.509835041609969	                -inf
    0	    6	  215	  10.874198913574467	  24.002765402787350	    0	    2	 -10.079768913544768	  -9.655092756100387	   0.510121308591269	                -inf
    0	    6	  216	  10.981561279297122	  24.108532690112884	    0	    2	 -10.021369580196072	  -9.600324925604491	   0.510121308591286	                -inf
    0	    6	  217	  11.088923645019774	  24.214299977438422	    0	    2	  -9.962970246847375	  -9.545557095108595	   0.510121308591282	                -inf
    0	    6	  218	  11.196286010742426	  24.320067264763953	    0	    2	  -9.904570913498681	  -9.490789264612701	   0.510121308591281	                -inf
    0	    6	  219	  11.303648376465082	  24.425834552089491	    0	    2	  -9.846171580149983	  -9.436021434116803	   0.510121308591281	                -inf
    0	    6	  220	  11.411010742187734	  24.531601839415028	    0	    2	  -9.787772246801287	  -9.381253603620909	   0.510853026209689	                -inf
    0	    6	  221	  11.518373107910387	  24.637369126740555	    0	    2	  -9.729372913452595	  -9.326328655255907	   0.511896507813205	                -inf
    0	    6	  222	  11.625735473633043	  24.743136414066097	    0	    2	  -9.670973580103894	  -9.271336763452927	   0.512208271798290	                -inf
    0	    6	  223	  11.733097839355695	  24.848903701391635	    0	    2	  -9.612574246755198	  -9.216344871649953	   0.512208271798265	                -inf
    0	    6	  224	  11.840460205078347	  24.954670988717165	    0	    2	  -9.554174913406504	  -9.161352979846981	   0.512208271798257	                -inf
    0	    6	  225	  11.947822570801000	  25.060438276042699	    0	    2	  -9.495775580057808	  -9.106361088044009	   0.512803640749324	                -inf
    0	    6	  226	  12.055184936523656	  24.987476657438432	    0	    1	  -9.437029129172794	  -9.051241355802906	   0.513403780641951	                -inf
    0	    6	  227	  12.162547302246308	  25.090933108678637	    0	    1	  -9.378279896689111	  -8.996120599122660	   0.513408551583494	                -inf
    0	    6	  228	  12.269909667968960	  25.194389559918843	    0	    1	  -9.319530664205431	  -8.940999842442418	   0.513408551583494	                -inf
    0	    6	  229	  12.377272033691616	  25.297846011159052	    0	    1	  -9.260781431721748	  -8.885879085762170	   0.513408551583510	                -inf
    0	    6	  230	  12.484634399414269	  25.401302462399258	    0	    1	  -9.202032199238063	  -8.830758329081924	   0.513408551583511	                -inf
    0	    6	  231	  12.591996765136921	  25.504758913639463	    0	    1	  -9.143282966754382	  -8.775637572401678	   0.513408551583519	                -inf
    0	    6	  232	  12.699359130859577	  25.608215364879673	    0	    1	  -9.084533734270698	  -8.720516815721428	   0.513408551583519	                -inf
    0	    6	  233	  12.806721496582229	  25.711671816119878	    0	    1	  -9.025784501787015	  -8.665396059041182	   0.513408551583502	                -inf
    0	    6	  234	  12.914083862304881	  25.815128267360084	    0	    1	  -8.967035269303334	  -8.610275302360938	   0.513408551583506	                -inf
    0	    6	  235	  13.021446228027536	  25.918584718600293	    0	    1	  -8.908286036819650	  -8.555154545680690	   0.513408551583515	                -inf
    0	    6	  236	  13.128808593750188	  26.022041169840499	    0	    1	  -8.849536804335967	  -8.500033789000444	   0.513408551583511	                -inf
    0	    6	  237	  13.236170959472840	  26.125497621080704	    0	    1	  -8.790787571852286	  -8.444913032320198	   0.513408551583511	                -inf
    0	    6	  238	  13.343533325195493	  26.228954072320914	    0	    1	  -8.732038339368604	  -8.389792275639952	   0.513408551583502	                -inf
    0	    6	  239	  13.450895690918149	  26.332410523561123	    0	    1	  -8.673289106884919	  -8.334671518959706	   0.513408551583519	                -inf
    0	    6	  240	  13.558258056640801	  26.435866974801332	    0	    1	  -8.614539874401235	  -8.279550762279456	   0.513408551583511	                -inf
    0	    6	  241	  13.665620422363453	  26.539323426041534	    0	    1	  -8.555790641917554	  -8.224430005599213	   0.513408551583494	                -inf
    0	    6	  242	  13.772982788086109	  26.642779877281743	    0	    1	  -8.497041409433871	  -8.169309248918966	   0.513408551583510	                -inf
    0	    6	  243	  13.880345153808761	  26.746236328521949	    0	    1	  -8.438292176950188	  -8.114188492238720	   0.513408551583502	                -inf
    0	    6	  244	  13.987707519531414	  26.849692779762155	    0	    1	  -8.379542944466507	  -8.059067735558475	   0.513408551583510	                -inf
    0	    6	  245	  14.095069885254070	  26.953149231002364	    0	    1	  -8.320793711982821	  -8.003946978878226	   0.513418711688586	                -inf
    0	    6	  246	  14.202432250976722	  27.056605682242573	    0	    1	  -8.262044479499139	  -7.948824040572148	   0.513430439167626	                -inf
    0	    6	  247	  14.309794616699374	  27.160062133482775	    0	    1	  -8.203295247015458	  -7.893700765712112	   0.513432006541606	                -inf
    0	    6	  248	  14.417156982422030	  27.263518584722988	    0	    1	  -8.144546014531773	  -7.838577490852075	   0.513432006541606	                -inf
    0	    6	  249	  14.524519348144683	  27.366975035963197	    0	    1	  -8.085796782048090	  -7.783454215992040	   0.513432006541611	                -inf
    0	    6	  250	  14.631881713867335	  27.470431487203399	    0	    1	  -8.027047549564408	  -7.728330941132004	   0.514819606434885	                -inf
    0	    6	  251	  14.739244079589987	  27.394552145848486	    0	    0	  -7.967489305701329	  -7.672909714257532	   0.517168865096156	                -inf
    0	    6	  252	  14.846606445312643	  27.496958528667406	    0	    0	  -7.907370386610332	  -7.617281995462357	   0.518130523864144	                -inf
    0	    6	  253	  14.953968811035296	  27.599364911486308	    0	    0	  -7.847251467519344	  -7.561654276667187	   0.518130523864136	                -inf
    0	    6	  254	  15.061331176757946	  27.701771294305217	    0	    0	  -7.787132548428354	  -7.506026557872016	   0.518130523864148	                -inf
    0	    6	  255	  15.168693542480602	  27.804177677124134	    0	    0	  -7.727013629337358	  -7.450398839076842	   0.518130523864152	                -inf
    0	    6	  256	  15.276055908203254	  27.906584059943047	    0	    0	  -7.666894710246366	  -7.394771120281669	   0.518130523864136	                -inf
    0	    6	  257	  15.383418273925907	  28.008990442761949	    0	    0	  -7.606775791155377	  -7.339143401486500	   0.518130523864140	                -inf
    0	    6	  258	  15.490780639648563	  28.111396825580865	    0	    0	  -7.546656872064384	  -7.283515682691325	   0.518130523864156	                -inf
    0	    6	  259	  15.598143005371215	  28.213803208399778	    0	    0	  -7.486537952973391	  -7.227887963896152	   0.518130523864140	                -inf
    0	    6	  260	  15.705505371093867	  28.316209591218684	    0	    0	  -7.426419033882401	  -7.172260245100983	   0.518130523864140	                -inf
    0	    6	  261	  15.812867736816523	  28.418615974037596	    0	    0	  -7.366300114791409	  -7.116632526305808	   0.518130523864152	                -inf
    0	    6	  262	  15.920230102539175	  28.521022356856509	    0	    0	  -7.306181195700417	  -7.061004807510636	   0.519729320196197	                -inf
    0	    6	  263	  16.027592468261826	  28.623428739675415	    0	    0	  -7.246062276609427	  -7.005033787602430	   0.522489413017530	                -inf
    0	    6	  264	  16.134954833984480	  28.725835122494328	    0	    0	  -7.185943357518434	  -6.948813408617432	   0.523650709506813	                -inf
    0	    6	  265	  16.242317199707134	  28.828241505313240	    0	    0	  -7.125824438427443	  -6.892593029632434	   0.523650709506813	                -inf
    0	    6	  266	  16.349679565429788	  28.930647888132153	    0	    0	  -7.065705519336449	  -6.836372650647436	   0.523650709506805	                -inf
    0	    6	  267	  16.457041931152439	  29.033054270951059	    0	    0	  -7.005586600245461	  -6.780152271662442	   0.523650709506809	                -inf
    0	    6	  268	  16.564404296875097	  29.135460653769975	    0	    0	  -6.945467681154464	  -6.723931892677442	   0.523650709506813	                -inf
    0	    6	  269	  16.671766662597747	  29.237867036588888	    0	    0	  -6.885348762063472	  -6.667711513692447	   0.523665240601182	                -inf
    0	    6	  270	  16.779129028320401	  29.340273419407797	    0	    0	  -6.825229842972482	  -6.611488014522112	   0.523711205632036	                -inf
    0	    6	  271	  16.886491394043055	  29.442679802226706	    0	    0	  -6.765110923881489	  -6.555257765708209	   0.523742639568514	                -inf
    0	    6	  272	  16.993853759765710	  29.545086185045619	    0	    0	  -6.704992004790498	  -6.499027516894306	   0.523742639568523	                -inf
    0	    6	  273	  17.101216125488360	  29.647492567864532	    0	    0	  -6.644873085699506	  -6.442797268080403	   0.523742639568522	                -inf
    0	    6	  274	  17.208578491211018	  29.749898950683448	    0	    0	  -6.584754166608509	  -6.386567019266498	   0.523742639568498	                -inf
    0	    6	  275	  17.315940856933668	  29.852305333502347	    0	    0	  -6.524635247517526	  -6.330336770452600	   0.523742639568519	                -inf
    0	    6	  276	  17.423303222656322	  29.954711716321263	    0	    0	  -6.464516328426529	  -6.274106521638693	   0.523742639568519	                -inf
    0	    6	  277	  17.530665588378973	  30.057118099140169	    0	    0	  -6.404397409335541	  -6.217876272824795	   0.523742639568506	                -inf
    0	    6	  278	  17.638027954101631	  30.159524481959085	    0	    0	  -6.344278490244545	  -6.161646024010889	   0.523742639568522	                -inf
